Account Name,Created Date,Opportunity Name,Opportunity Owner,Stage,Lead Source,Opportunity Source,Type,Primary ERP,Net-New Dollars,Close Date,Age,Discovery Date,Lost Reason,SQL Quarter,Closed Quarter
Acct Opp 862,7/5/2024,Opp 862,Account owner 16,Closed Nurture,paid_search,Inbound,New Customer,Microsoft Dynamics,"$25,000.00 ",7/19/2024,14,7/5/2024,Product,2024-Q3,2024-Q3
Acct Opp 863,7/5/2024,Opp 863,Account owner 16,Closed Nurture,paid_search,Inbound,New Customer,NetSuite,"$30,000.00 ",8/19/2024,45,7/5/2024,Competition,2024-Q3,2024-Q3
Acct Opp 864,7/8/2024,Opp 864,Account owner 13,SQL - AE Accepted,web_organic,Inbound,New Customer,NetSuite,"$250,000.00 ",1/31/2026,119,,,2024-Q3,2026-Q1
Acct Opp 865,7/8/2024,Opp 865,Account owner 28,SQO - Discovery,outbound_sales,Outbound,New Customer,NetSuite,"$50,000.00 ",10/31/2024,119,7/18/2024,,2024-Q3,2024-Q4
Acct Opp 866,7/9/2024,Opp 866,Account owner 26,Closed Lost,List Buy/Build,Upsell,Upsell/Cross-sell,NetSuite,"$9,375.00 ",8/29/2024,51,7/10/2024,Budget,2024-Q3,2024-Q3
Acct Opp 867,7/9/2024,Opp 867,Account owner 30,Closed Lost,,Upsell,Upsell/Cross-sell,NetSuite,"$12,250.00 ",8/21/2024,43,,Other,2024-Q3,2024-Q3
Acct Opp 868,7/9/2024,Opp 868,Account owner 30,Closed Won,,Upsell,Upsell/Cross-sell,NetSuite,"$12,250.00 ",8/21/2024,43,,,2024-Q3,2024-Q3
Acct Opp 869,7/10/2024,Opp 869,Account owner 16,SQL - AE Accepted,paid_search,Inbound,New Customer,NetSuite,"$15,000.00 ",1/31/2025,117,,,2024-Q3,2025-Q1
Acct Opp 870,7/10/2024,Opp 870,Account owner 24,Closed Lost,Other,Upsell,Upsell/Cross-sell,NetSuite,"$1,750.00 ",8/23/2024,44,7/19/2024,Other,2024-Q3,2024-Q3
Acct Opp 871,7/11/2024,Opp 871,Account owner 26,Closed Won,External Referral,Upsell,Upsell/Cross-sell,NetSuite,"$5,250.00 ",7/17/2024,6,7/15/2024,,2024-Q3,2024-Q3
Acct Opp 872,7/11/2024,Opp 872,Account owner 16,Closed Lost,paid_search,Inbound,New Customer,Quickbooks,"$25,000.00 ",8/12/2024,32,7/11/2024,AE Rejected,2024-Q3,2024-Q3
Acct Opp 873,7/11/2024,Opp 873,Account owner 16,Proposal,web_organic,Inbound,New Customer,NetSuite,"$13,000.00 ",1/1/2025,116,7/11/2024,,2024-Q3,2025-Q1
Acct Opp 874,7/11/2024,Opp 874,Account owner 14,Closed Lost,paid_search,Inbound,New Customer,NetSuite,,7/11/2024,0,,Product,2024-Q3,2024-Q3
Acct Opp 875,7/11/2024,Opp 875,Account owner 16,Demonstration/Evaluation,paid_search,Inbound,New Customer,Other,"$20,000.00 ",1/1/2025,116,7/19/2024,,2024-Q3,2025-Q1
Acct Opp 876,7/15/2024,Opp 876,Account owner 16,Closed Nurture,outbound_sales,Outbound,New Customer,MS Navision,"$30,000.00 ",8/23/2024,39,7/19/2024,Competition,2024-Q3,2024-Q3
Acct Opp 877,7/18/2024,Opp 877,Account owner 13,Closed Lost,outbound_sales,Outbound,New Customer,,"$10,000.00 ",7/26/2024,8,7/26/2024,No Decision,2024-Q3,2024-Q3
Acct Opp 878,7/18/2024,Opp 878,Account owner 13,Closed Lost,Social (LinkedIn),Outbound,New Customer,,"$10,000.00 ",7/19/2024,1,,No Decision,2024-Q3,2024-Q3
Acct Opp 879,7/18/2024,Opp 879,Account owner 13,Closed Lost,outbound_sales,Outbound,New Customer,,"$10,000.00 ",7/26/2024,8,7/26/2024,No Decision,2024-Q3,2024-Q3
Acct Opp 880,7/19/2024,Opp 880,Account owner 13,Closed Lost,paid_search,Inbound,New Customer,NetSuite,"$10,000.00 ",8/23/2024,35,7/19/2024,No Decision,2024-Q3,2024-Q3
Acct Opp 881,7/19/2024,Opp 881,Account owner 24,Closed Won,Inbound Web,Upsell,Upsell/Cross-sell,Quickbooks Online,"$3,000.00 ",7/23/2024,4,7/22/2024,,2024-Q3,2024-Q3
Acct Opp 882,7/19/2024,Opp 882,Account owner 16,Closed Nurture,paid_search,Inbound,New Customer,Yardi,"$20,000.00 ",9/10/2024,53,,Budget,2024-Q3,2024-Q3
Acct Opp 883,7/22/2024,Opp 883,Account owner 30,Closed Lost,,Upsell,Upsell/Cross-sell,NetSuite,"$13,000.00 ",10/30/2024,100,,No Decision,2024-Q3,2024-Q4
Acct Opp 884,7/23/2024,Opp 884,Account owner 13,Closed Lost,outbound_sales,Outbound,New Customer,,"$20,000.00 ",8/5/2024,13,7/26/2024,No Decision,2024-Q3,2024-Q3
Acct Opp 885,7/29/2024,Opp 885,Account owner 16,SQL - AE Accepted,web_organic,Inbound,New Customer,NetSuite,"$30,000.00 ",1/31/2025,98,,,2024-Q3,2025-Q1
Acct Opp 886,7/30/2024,Opp 886,Account owner 16,Closed Nurture,paid_search,Inbound,New Customer,NetSuite,"$10,000.00 ",8/19/2024,20,7/30/2024,Unsupported Integration,2024-Q3,2024-Q3
Acct Opp 887,7/30/2024,Opp 887,Account owner 16,Closed Won,paid_search,Inbound,New Customer,NetSuite,"$14,788.00 ",9/30/2024,62,7/30/2024,,2024-Q3,2024-Q3
Acct Opp 888,7/30/2024,Opp 888,Account owner 13,Closed Nurture,outbound_sales,Outbound,New Customer,NetSuite,"$15,000.00 ",9/19/2024,51,,No Decision,2024-Q3,2024-Q3
Acct Opp 889,7/31/2024,Opp 889,Account owner 26,Closed Won,List Buy/Build,Upsell,Upsell/Cross-sell,NetSuite,"$10,000.00 ",9/30/2024,61,8/6/2024,,2024-Q3,2024-Q3
Acct Opp 890,8/1/2024,Opp 890,Account owner 16,Proposal,outbound_sales,Partner,New Customer,NetSuite,"$70,000.00 ",12/31/2024,95,8/13/2024,,2024-Q3,2024-Q4
Acct Opp 891,8/1/2024,Opp 891,Account owner 16,Demonstration/Evaluation,External Referral,Partner,New Customer,Quickbooks,"$15,000.00 ",1/1/2025,95,8/27/2024,,2024-Q3,2025-Q1
Acct Opp 892,8/2/2024,Opp 892,Account owner 13,Closed Lost,paid_search,Inbound,New Customer,NetSuite,"$10,000.00 ",8/2/2024,0,,Other,2024-Q3,2024-Q3
Acct Opp 893,8/2/2024,Opp 893,Account owner 13,Closed Lost,outbound_sales,Outbound,New Customer,,"$20,000.00 ",8/13/2024,11,8/2/2024,Competition,2024-Q3,2024-Q3
Acct Opp 894,8/5/2024,Opp 894,Account owner 13,SQL - AE Accepted,Inbound Web,Inbound,New Customer,NetSuite,"$75,000.00 ",3/31/2025,91,,,2024-Q3,2025-Q1
Acct Opp 895,8/5/2024,Opp 895,Account owner 13,Closed Nurture,paid_search,Inbound,New Customer,SAP,"$100,000.00 ",8/19/2024,14,,No Decision,2024-Q3,2024-Q3
Acct Opp 896,8/5/2024,Opp 896,Account owner 16,SQL - AE Accepted,Internal Referral,Inbound,New Customer,NetSuite,"$10,000.00 ",12/31/2024,91,,,2024-Q3,2024-Q4
Acct Opp 897,8/7/2024,Opp 897,Account owner 13,Closed Won,paid_search,Inbound,New Customer,Microsoft Dynamics,"$20,000.00 ",10/3/2024,57,8/7/2024,,2024-Q3,2024-Q4
Acct Opp 898,8/12/2024,Opp 898,Account owner 13,Closed Lost,web_organic,Inbound,New Customer,Oracle,,10/14/2024,63,,No Decision,2024-Q3,2024-Q4
Acct Opp 899,8/12/2024,Opp 899,Account owner 13,Closed Lost,paid_search,Inbound,New Customer,Other,"$20,000.00 ",8/15/2024,3,8/14/2024,Competition,2024-Q3,2024-Q3
Acct Opp 900,8/13/2024,Opp 900,Account owner 16,SQL - AE Accepted,Sales Prospecting,Outbound,New Customer,,"$100,000.00 ",1/31/2025,83,,,2024-Q3,2025-Q1
Acct Opp 901,8/13/2024,Opp 901,Account owner 30,Closed Lost,,Upsell,Upsell/Cross-sell,NetSuite,"$16,000.00 ",10/30/2024,78,,No Decision,2024-Q3,2024-Q4
Acct Opp 902,8/14/2024,Opp 902,Account owner 13,Closed Won,web_direct,Inbound,New Customer,NetSuite,"$37,875.00 ",10/31/2024,78,8/14/2024,,2024-Q3,2024-Q4
Acct Opp 903,8/14/2024,Opp 903,Account owner 16,Closed Nurture,sponsored,Inbound,New Customer,Quickbooks,"$25,000.00 ",8/14/2024,0,,Product,2024-Q3,2024-Q3
Acct Opp 904,8/15/2024,Opp 904,Account owner 13,Closed Lost,Inbound Web,Outbound,New Customer,,,8/26/2024,11,,Budget,2024-Q3,2024-Q3
Acct Opp 905,8/16/2024,Opp 905,Account owner 30,Closed Lost,Sales Prospecting,Upsell,Upsell/Cross-sell,Sage Intacct,"$12,250.00 ",9/6/2024,21,,Other,2024-Q3,2024-Q3
Acct Opp 906,8/16/2024,Opp 906,Account owner 16,VoC/Negotiation,External Referral,Referral,New Customer,NetSuite,"$43,500.00 ",11/15/2024,80,9/11/2024,,2024-Q3,2024-Q4
Acct Opp 907,8/20/2024,Opp 907,Account owner 13,Closed Lost,paid_search,Inbound,New Customer,Quickbooks,"$13,000.00 ",9/4/2024,15,8/20/2024,Competition,2024-Q3,2024-Q3
Acct Opp 908,8/22/2024,Opp 908,Account owner 13,Closed Nurture,outbound_sales,Outbound,New Customer,,"$10,000.00 ",9/23/2024,32,,Competition,2024-Q3,2024-Q3
Acct Opp 909,8/26/2024,Opp 909,Account owner 13,Closed Lost,Sales Prospecting,Inbound,New Customer,Other,"$25,000.00 ",10/22/2024,57,8/26/2024,No Decision,2024-Q3,2024-Q4
Acct Opp 910,8/26/2024,Opp 910,Account owner 16,Demonstration/Evaluation,Inbound Web,Inbound,New Customer,Quickbooks,"$10,000.00 ",11/15/2024,70,9/9/2024,,2024-Q3,2024-Q4
Acct Opp 911,8/26/2024,Opp 911,Account owner 13,VoC/Negotiation,paid_search,Inbound,New Customer,NetSuite,"$34,000.00 ",11/11/2024,70,8/29/2024,,2024-Q3,2024-Q4
Acct Opp 912,8/27/2024,Opp 912,Account owner 13,Closed Nurture,sponsored,Inbound,New Customer,SAP,"$50,000.00 ",10/1/2024,35,8/29/2024,No Decision,2024-Q3,2024-Q4
Acct Opp 913,8/28/2024,Opp 913,Account owner 13,Closed Won,web_direct,Inbound,New Customer,NetSuite,"$7,000.00 ",9/30/2024,33,8/28/2024,,2024-Q3,2024-Q3
Acct Opp 914,8/29/2024,Opp 914,Account owner 28,SQL - AE Accepted,Inbound Web,Inbound,New Customer,Quickbooks,,9/30/2024,67,,,2024-Q3,2024-Q3
Acct Opp 915,8/30/2024,Opp 915,Account owner 26,Closed Lost,outbound_sales,Upsell,Upsell/Cross-sell,NetSuite,"$7,500.00 ",10/10/2024,41,9/3/2024,Product,2024-Q3,2024-Q4
Acct Opp 916,9/3/2024,Opp 916,Account owner 13,Closed Lost,social_paid,Inbound,New Customer,Quickbooks,"$30,000.00 ",9/3/2024,0,,Budget,2024-Q3,2024-Q3
Acct Opp 917,9/3/2024,Opp 917,Account owner 13,Demonstration/Evaluation,Outbound,Outbound,New Customer,NetSuite,"$30,000.00 ",12/31/2024,62,9/12/2024,,2024-Q3,2024-Q4
Acct Opp 918,9/6/2024,Opp 918,Account owner 16,SQL - AE Accepted,Inbound Web,Inbound,New Customer,SAP Business One,"$20,000.00 ",3/5/2025,59,,,2024-Q3,2025-Q1
Acct Opp 919,9/9/2024,Opp 919,Account owner 16,Closed Nurture,Inbound Web,Inbound,New Customer,NetSuite,,9/9/2024,0,,AE Rejected,2024-Q3,2024-Q3
Acct Opp 920,9/10/2024,Opp 920,Account owner 16,SQL - AE Accepted,Inbound Web,Inbound,New Customer,SAP,"$20,000.00 ",3/9/2025,55,,,2024-Q3,2025-Q1
Acct Opp 921,9/10/2024,Opp 921,Account owner 16,Demonstration/Evaluation,web_direct,Inbound,New Customer,NetSuite,"$40,000.00 ",2/28/2025,55,9/24/2024,,2024-Q3,2025-Q1
Acct Opp 922,9/10/2024,Opp 922,Account owner 16,Closed Nurture,web_organic,Inbound,New Customer,NetSuite,"$50,000.00 ",10/30/2024,50,9/24/2024,Other,2024-Q3,2024-Q4
Acct Opp 923,9/11/2024,Opp 923,Account owner 26,Closed Won,External Referral,Upsell,Upsell/Cross-sell,NetSuite,"$9,000.00 ",9/30/2024,19,9/12/2024,,2024-Q3,2024-Q3
Acct Opp 924,9/11/2024,Opp 924,Account owner 16,Closed Nurture,Outbound,Outbound,New Customer,,"$10,000.00 ",10/2/2024,21,,No Decision,2024-Q3,2024-Q4
Acct Opp 925,9/13/2024,Opp 925,Account owner 13,Closed Won,Outbound,Referral,New Customer,NetSuite,"$15,000.00 ",9/27/2024,14,9/23/2024,,2024-Q3,2024-Q3
Acct Opp 926,9/17/2024,Opp 926,Account owner 13,Closed Nurture,web_organic,Inbound,New Customer,NetSuite,"$10,000.00 ",10/1/2024,14,9/17/2024,Competition,2024-Q3,2024-Q4
Acct Opp 927,9/18/2024,Opp 927,Account owner 28,Closed Lost,paid_search,Inbound,New Customer,Quickbooks,,11/1/2024,44,,No Decision,2024-Q3,2024-Q4
Acct Opp 928,9/19/2024,Opp 928,Account owner 28,Closed Lost,web_organic,Inbound,New Customer,Quickbooks,,11/1/2024,43,,Unsupported Integration,2024-Q3,2024-Q4
Acct Opp 929,9/19/2024,Opp 929,Account owner 13,Closed Nurture,conference,Event,New Customer,NetSuite,,9/19/2024,0,,Product,2024-Q3,2024-Q3
Acct Opp 930,9/19/2024,Opp 930,Account owner 13,Closed Lost,event,Event,New Customer,,,10/21/2024,32,,Other,2024-Q3,2024-Q4
Acct Opp 931,9/19/2024,Opp 931,Account owner 13,Closed Nurture,Social (LinkedIn),Event,New Customer,NetSuite,"$30,000.00 ",10/25/2024,36,,Product,2024-Q3,2024-Q4
Acct Opp 932,9/19/2024,Opp 932,Account owner 13,Closed Lost,conference,Outbound,New Customer,NetSuite,"$40,000.00 ",10/25/2024,36,,Product,2024-Q3,2024-Q4
Acct Opp 933,9/19/2024,Opp 933,Account owner 13,Closed Lost,Sales Prospecting,Outbound,New Customer,,"$10,000.00 ",9/23/2024,4,9/23/2024,AE Rejected,2024-Q3,2024-Q3
Acct Opp 934,9/20/2024,Opp 934,Account owner 16,Closed Nurture,paid_search,Inbound,New Customer,NetSuite,"$50,000.00 ",10/28/2024,38,9/20/2024,Incumbent,2024-Q3,2024-Q4
Acct Opp 935,9/20/2024,Opp 935,Account owner 16,Demonstration/Evaluation,paid_search,Inbound,New Customer,Microsoft Dynamics,"$25,000.00 ",1/31/2025,45,9/21/2024,,2024-Q3,2025-Q1
Acct Opp 936,9/20/2024,Opp 936,Account owner 28,Closed Lost,web_direct,Inbound,New Customer,Quickbooks,,11/1/2024,42,,AE Rejected,2024-Q3,2024-Q4
Acct Opp 937,9/20/2024,Opp 937,Account owner 28,Closed Lost,paid_search,Inbound,New Customer,Quickbooks,,11/1/2024,42,,Budget,2024-Q3,2024-Q4
Acct Opp 938,9/21/2024,Opp 938,Account owner 16,SQL - AE Accepted,Inbound Web,Inbound,New Customer,Other,"$35,000.00 ",3/20/2025,44,,,2024-Q3,2025-Q1
Acct Opp 939,9/21/2024,Opp 939,Account owner 16,Demonstration/Evaluation,List Buy/Build,Partner,New Customer,Workday,"$100,000.00 ",12/31/2024,44,9/21/2024,,2024-Q3,2024-Q4
Acct Opp 940,9/21/2024,Opp 940,Account owner 16,Proposal,sponsored,Inbound,New Customer,Other,"$25,000.00 ",12/31/2024,44,10/14/2024,,2024-Q3,2024-Q4
Acct Opp 941,9/24/2024,Opp 941,Account owner 28,SQL - AE Accepted,paid_search,Inbound,New Customer,Quickbooks,,10/31/2024,41,,,2024-Q3,2024-Q4
Acct Opp 942,9/24/2024,Opp 942,Account owner 13,Closed Won,outbound_sales,Partner,New Customer,Other,"$90,000.00 ",10/29/2024,35,9/24/2024,,2024-Q3,2024-Q4
Acct Opp 943,9/26/2024,Opp 943,Account owner 13,Demonstration/Evaluation,conference,Event,New Customer,NetSuite,"$75,000.00 ",2/28/2025,39,9/26/2024,,2024-Q3,2025-Q1
Acct Opp 944,9/27/2024,Opp 944,Account owner 13,SQL - AE Accepted,Sales Prospecting,Event,New Customer,NetSuite,"$50,000.00 ",2/28/2025,38,,,2024-Q3,2025-Q1
Acct Opp 945,9/27/2024,Opp 945,Account owner 13,Closed Lost,web_organic,Inbound,New Customer,Sage,"$25,000.00 ",10/14/2024,17,,Product,2024-Q3,2024-Q4
Acct Opp 946,9/27/2024,Opp 946,Account owner 13,Closed Nurture,outbound_sales,Outbound,New Customer,,"$10,000.00 ",10/14/2024,17,,Incumbent,2024-Q3,2024-Q4
Acct Opp 947,9/27/2024,Opp 947,Account owner 13,SQL - AE Accepted,Outbound,Inbound,New Customer,,"$40,000.00 ",2/26/2025,38,,,2024-Q3,2025-Q1
Acct Opp 948,9/27/2024,Opp 948,Account owner 13,Closed Lost,referral_internal,Referral,New Customer,,"$10,000.00 ",10/21/2024,24,,No Decision,2024-Q3,2024-Q4
Acct Opp 949,9/27/2024,Opp 949,Account owner 13,Closed Lost,outbound_sales,Event,New Customer,,"$10,000.00 ",9/27/2024,0,,Product,2024-Q3,2024-Q3
Acct Opp 950,9/27/2024,Opp 950,Account owner 16,Proposal,web_organic,Inbound,New Customer,NetSuite,"$10,000.00 ",11/15/2024,38,9/27/2024,,2024-Q3,2024-Q4
Acct Opp 951,10/2/2024,Opp 951,Account owner 13,Closed Lost,Inbound Web,Inbound,New Customer,Other,"$30,000.00 ",10/18/2024,16,,No Decision,2024-Q4,2024-Q4
Acct Opp 952,10/2/2024,Opp 952,Account owner 13,SQL - AE Accepted,web_direct,Outbound,New Customer,NetSuite,"$20,000.00 ",1/31/2025,33,,,2024-Q4,2025-Q1
Acct Opp 953,10/8/2024,Opp 953,Account owner 13,Proposal,paid_search,Inbound,New Customer,NetSuite,"$30,000.00 ",12/31/2024,27,10/8/2024,,2024-Q4,2024-Q4
Acct Opp 954,10/10/2024,Opp 954,Account owner 13,SQL - AE Accepted,Other,Outbound,New Customer,NetSuite,,3/31/2025,25,,,2024-Q4,2025-Q1
Acct Opp 955,10/11/2024,Opp 955,Account owner 13,SQO - Discovery,sponsored,Outbound,New Customer,SAP,"$30,000.00 ",2/28/2025,24,10/18/2024,,2024-Q4,2025-Q1
Acct Opp 956,10/11/2024,Opp 956,Account owner 28,SQL - AE Accepted,outbound_sales,Outbound,New Customer,,,12/31/2024,24,,,2024-Q4,2024-Q4
Acct Opp 957,10/11/2024,Opp 957,Account owner 28,SQL - AE Accepted,outbound_sales,Outbound,New Customer,,,12/31/2024,24,,,2024-Q4,2024-Q4
Acct Opp 958,10/11/2024,Opp 958,Account owner 13,Closed Lost,Outbound,Inbound,New Customer,,,10/17/2024,6,,Budget,2024-Q4,2024-Q4
Acct Opp 959,10/14/2024,Opp 959,Account owner 13,SQL - AE Accepted,web_organic,Inbound,New Customer,Microsoft Dynamics,,3/31/2025,21,,,2024-Q4,2025-Q1
Acct Opp 960,10/14/2024,Opp 960,Account owner 13,Closed Lost,Inbound Web,Inbound,New Customer,NetSuite,"$10,000.00 ",10/18/2024,4,,Product,2024-Q4,2024-Q4
Acct Opp 961,10/14/2024,Opp 961,Account owner 16,Proposal,web_organic,Inbound,New Customer,Sage Intacct,"$55,000.00 ",11/15/2024,21,10/17/2024,,2024-Q4,2024-Q4
Acct Opp 962,10/14/2024,Opp 962,Account owner 28,Closed Nurture,Inbound Web,Inbound,New Customer,Quickbooks,,10/14/2024,0,,Budget,2024-Q4,2024-Q4
Acct Opp 963,10/17/2024,Opp 963,Account owner 33,SQO - Discovery,outbound_sales,Outbound,New Customer,,"$20,000.00 ",12/31/2024,18,10/18/2024,,2024-Q4,2024-Q4
Acct Opp 964,10/17/2024,Opp 964,Account owner 13,SQL - AE Accepted,web_organic,Inbound,New Customer,Other,"$100,000.00 ",12/31/2025,18,,,2024-Q4,2025-Q4
Acct Opp 965,10/18/2024,Opp 965,Account owner 13,SQO - Discovery,Inbound Email,Outbound,New Customer,NetSuite,"$30,000.00 ",12/31/2024,17,,,2024-Q4,2024-Q4
Acct Opp 966,10/18/2024,Opp 966,Account owner 13,VoC/Negotiation,Inbound Web,Inbound,New Customer,Workday,"$39,000.00 ",11/13/2024,17,10/18/2024,,2024-Q4,2024-Q4
Acct Opp 967,10/18/2024,Opp 967,Account owner 33,SQL - AE Accepted,outbound_sales,Referral,New Customer,,"$30,000.00 ",12/31/2024,17,,,2024-Q4,2024-Q4
Acct Opp 968,10/22/2024,Opp 968,Account owner 13,SQO - Discovery,web_organic,Inbound,New Customer,NetSuite,"$10,000.00 ",12/21/2024,13,10/22/2024,,2024-Q4,2024-Q4
Acct Opp 969,10/25/2024,Opp 969,Account owner 13,Closed Nurture,outbound_sales,Outbound,New Customer,,"$300,000.00 ",10/25/2024,0,10/25/2024,Incumbent,2024-Q4,2024-Q4
Acct Opp 970,10/28/2024,Opp 970,Account owner 24,VoC/Negotiation,conference,Upsell,Upsell/Cross-sell,NetSuite,"$16,000.00 ",12/21/2024,7,10/28/2024,,2024-Q4,2024-Q4
Acct Opp 971,10/28/2024,Opp 971,Account owner 13,SQL - AE Accepted,web_organic,Inbound,New Customer,NetSuite,"$15,000.00 ",12/31/2024,7,,,2024-Q4,2024-Q4
Acct Opp 972,10/28/2024,Opp 972,Account owner 33,SQL - AE Accepted,paid_search,Inbound,New Customer,,"$30,000.00 ",2/28/2025,7,,,2024-Q4,2025-Q1
Acct Opp 973,10/29/2024,Opp 973,Account owner 24,Demonstration/Evaluation,outbound_sales,Upsell,Upsell/Cross-sell,Oracle Fusion,"$20,200.00 ",6/21/2025,6,,,2024-Q4,2025-Q2
Acct Opp 974,10/29/2024,Opp 974,Account owner 33,SQL - AE Accepted,outbound_sales,Inbound,New Customer,,"$30,000.00 ",2/28/2025,6,,,2024-Q4,2025-Q1
Acct Opp 975,10/30/2024,Opp 975,Account owner 13,SQL - AE Accepted,outbound_sales,Partner,New Customer,,,1/31/2025,5,,,,
Acct Opp 976,10/30/2024,Opp 976,Account owner 24,Demonstration/Evaluation,conference,Upsell,Upsell/Cross-sell,NetSuite,"$5,000.00 ",11/29/2024,5,,,,
Acct Opp 977,10/31/2024,Opp 977,Account owner 13,Closed Lost,outbound_sales,Outbound,New Customer,Other,"$10,000.00 ",10/31/2024,0,10/31/2024,No Decision,,
Acct Opp 978,10/31/2024,Opp 978,Account owner 13,Closed Lost,event,Outbound,New Customer,NetSuite,"$10,000.00 ",11/1/2024,1,11/1/2024,No Decision,,
Acct Opp 979,10/31/2024,Opp 979,Account owner 33,SQL - AE Accepted,Navattic,,New Customer,Other,,4/29/2025,4,,,,
